,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
51015,8856001090,R1,40 3RD AVE S,98001,ALGONA,47.27628792,-122.25653774,10890.0,51.0,R,R-L,0.25,Single Family(Res Use/Zone)                       
51144,8854100350,R1,9229 ODIN WAY,98011,BOTHELL,47.74603207,-122.217624,15085.0,851.0,R,R 9600,0.34630394,Single Family(Res Use/Zone)                       
52119,8835770330,R1,16218 419TH CT SE,98045,NORTH BEND,47.45427407,-121.77831874,184231.0,6675.0,R,RA10DPA,4.22936179,Single Family(Res Use/Zone)                       
52215,8835401250,R1,6242 CHATHAM DR S,98118,SEATTLE,47.54621406,-122.26457927,7614.0,10.0,R,SF 7200,0.17479338,Single Family(Res Use/Zone)                       
52274,8835400805,R1,5518 S MORGAN ST,98118,SEATTLE,47.54450725,-122.26316319,8520.0,10.0,R,SF 7200,0.19559228,Single Family(Res Use/Zone)                       
52670,8833510230,R1,19304 65TH AVE NE,98028,KENMORE,47.76782691,-122.25397624,9734.0,1442.0,R,R6,0.22346189,Single Family(Res Use/Zone)                       
52723,8832900780,R1,18114 60TH PL NE,98028,KENMORE,47.75973313,-122.26262657,21562.0,1442.0,R,R6,0.4949954,Single Family(Res Use/Zone)                       
54123,8820903380,R1,11705 40TH AVE NE,98125,SEATTLE,47.71424581,-122.28555038,13579.0,10.0,R,SF 7200,0.31173094,Single Family(Res Use/Zone)                       
54171,8820902905,R1,11715 SAND POINT WAY NE,98125,SEATTLE,47.71402113,-122.28278663,7733.0,10.0,R,SF 7200,0.17752525,Single Family(Res Use/Zone)                       
54230,8820902350,R1,11737 LAKESIDE AVE NE,98125,SEATTLE,47.71462151,-122.27908276,7396.0,10.0,R,SF 7200,0.16978879,Single Family(Res Use/Zone)                       
54325,8820901792,R1,12066 LAKESIDE PL NE,98125,SEATTLE,47.71836455,-122.27973148,7274.0,10.0,R,SF 7200,0.16698806,Single Family(Res Use/Zone)                       
54825,8819900170,R1,5524 36TH AVE NE,98105,SEATTLE,47.66926337,-122.28874872,3959.0,10.0,R,SF 5000,0.09088613,Single Family(Res Use/Zone)                       
55360,8815400735,R1,6032 35TH AVE NE,98115,SEATTLE,47.67316374,-122.28991881,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
55454,8815400165,R1,6220 38TH AVE NE,98115,SEATTLE,47.67453666,-122.2866015,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
55482,8815400020,R1,6251 40TH AVE NE,98115,SEATTLE,47.67550277,-122.28514463,4200.0,10.0,R,SF 5000,0.09641873,Single Family(Res Use/Zone)                       
56098,8805400090,R1,4024 NE 6TH CT,98056,RENTON,47.49398978,-122.16465264,7315.0,2100.0,R,R-8,0.16792929,Single Family(Res Use/Zone)                       
56237,8802400906,R1,10447 SE 222ND ST,98031,KENT,47.4030712,-122.20068158,8885.0,1519.0,R,SR-6,0.20397153,Single Family(Res Use/Zone)                       
56782,8732300060,R1,8223 SE 71ST ST,98040,MERCER ISLAND,47.53915411,-122.22798631,11914.0,1031.0,R,R-9.6,0.2735078,Single Family(Res Use/Zone)                       
57433,8732000390,R1,10804 SE 218TH ST,98031,KENT,47.40745656,-122.19597488,11600.0,1519.0,R,SR-6,0.26629935,Single Family(Res Use/Zone)                       
57516,8731990370,R1,31435 42ND PL SW,98023,FEDERAL WAY,47.32041631,-122.3871039,8800.0,1205.0,R,RS7.2,0.2020202,Single Family(Res Use/Zone)                       
57755,8731981360,R1,31603 37TH AVE SW,98023,FEDERAL WAY,47.31875846,-122.37953962,7700.0,1205.0,R,RS7.2,0.17676767,Single Family(Res Use/Zone)                       
58442,8731801260,R1,32212 22ND AVE SW,98023,FEDERAL WAY,47.31256551,-122.36138192,8475.0,1205.0,R,RS7.2,0.19455922,Single Family(Res Use/Zone)                       
59476,8718500665,R1,6419 NE 153RD ST,98028,KENMORE,47.73910316,-122.2561429,11250.0,1442.0,R,R6,0.25826446,Single Family(Res Use/Zone)                       
59487,8718500610,R1,6601 NE 153RD PL,98028,KENMORE,47.73897466,-122.25281142,9144.0,1442.0,R,R6,0.20991735,Single Family(Res Use/Zone)                       
59595,8718500075,R1,15406 64TH AVE NE,98028,KENMORE,47.74030225,-122.25610205,8280.0,1442.0,R,R6,0.19008264,Single Family(Res Use/Zone)                       
59696,8712100720,R1,1888 24TH AVE E,98112,SEATTLE,47.63776097,-122.30120369,5015.0,10.0,R,SF 5000,0.11512855,Single Family(Res Use/Zone)                       
60763,8691430330,R1,27292 SE 13TH ST,98075,SAMMAMISH,47.59551785,-121.97374957,7578.0,2202.0,R,R4,0.17396694,Single Family(Res Use/Zone)                       
60994,8691400080,R1,1105 273RD PL SE,98075,SAMMAMISH,47.59789783,-121.97392319,7035.0,2202.0,R,R6,0.16150137,Single Family(Res Use/Zone)                       
61001,8691400010,R1,1103 272ND PL SE,98075,SAMMAMISH,47.59774397,-121.97611322,7809.0,2202.0,R,R6,0.17926997,Single Family(Res Use/Zone)                       
61056,8691390980,R1,903 272ND PL SE,98075,SAMMAMISH,47.59994999,-121.97564465,5951.0,2202.0,R,R6,0.13661616,Single Family(Res Use/Zone)                       
61458,8691330310,R1,1757 267TH CT SE,98075,SAMMAMISH,47.59373284,-121.98228679,9892.0,2202.0,R,R4,0.22708907,Single Family(Res Use/Zone)                       
61820,8687800100,R1,14706 58TH AVE S,98168,TUKWILA,47.47094854,-122.26046809,13104.0,2408.0,R,LDR,0.30082644,Single Family(Res Use/Zone)                       
62033,8682320420,R1,12610 240TH PL NE,98053,REDMOND,47.71086011,-122.01735944,6361.0,7260.0,R,R6,0.14602846,Single Family(Res Use/Zone)                       
62040,8682320350,R1,12468 240TH PL NE,98053,REDMOND,47.70935758,-122.0180201,5760.0,7260.0,R,R6,0.1322314,Single Family(Res Use/Zone)                       
62430,8682292020,R1,13525 ADAIR CREEK WAY NE,98053,REDMOND,47.71957073,-122.02420017,4908.0,6415.0,R,R6,0.11267217,Townhouse Plat                                    
62594,8682290360,R1,13707 231ST LN NE,98053,REDMOND,47.72170012,-122.03005412,9985.0,6428.0,R,R6,0.22922405,Single Family(Res Use/Zone)                       
62689,8682281710,R1,24180 NE 122ND ST,98053,REDMOND,47.70715658,-122.01746779,7781.0,7260.0,R,R6,0.17862718,Single Family(Res Use/Zone)                       
62988,8682261650,R1,12832 231ST PL NE,98053,REDMOND,47.71411243,-122.03112952,4996.0,7260.0,R,R6,0.11469237,Single Family(Res Use/Zone)                       
63009,8682261440,R1,23041 NE 127TH WAY,98053,REDMOND,47.71284315,-122.03168526,4500.0,7260.0,R,R6,0.10330578,Single Family(Res Use/Zone)                       
64154,8673400190,R1,5518 28TH AVE NW,98107,SEATTLE,47.66931099,-122.39266912,1587.0,10.0,R,LR3 (M1),0.0364325,Townhouse Plat                                    
64583,8665900328,R1,19209 FOREST PARK DR NE,98155,LAKE FOREST PARK,47.7684213,-122.30436842,9077.0,1245.0,R,RS 15000,0.20837924,Single Family(Res Use/Zone)                       
64827,8665050530,R1,4384 249TH AVE SE,98029,SAMMAMISH,47.56722168,-122.00363664,4364.0,2174.0,R,R18,0.10018365,Single Family(Res Use/Zone)                       
66087,8651730290,R1,9230 NE 142ND CT,98034,KIRKLAND,47.72914866,-122.21779537,7200.0,1708.0,R,RSA 6,0.16528925,Single Family(Res Use/Zone)                       
66127,8651720420,R1,9220 NE 142ND ST,98034,KIRKLAND,47.72828774,-122.21769056,8040.0,1708.0,R,RSA 6,0.184573,Single Family(Res Use/Zone)                       
66196,8651710190,R1,14042 95TH AVE NE,98034,KIRKLAND,47.72706297,-122.21509415,10943.0,1708.0,R,RSA 6,0.25121671,Single Family(Res Use/Zone)                       
66278,8651611980,R1,20464 NE 31ST ST,98074,SAMMAMISH,47.63782083,-122.06628905,11775.0,2208.0,R,R4,0.2703168,Single Family(Res Use/Zone)                       
66484,8651600160,R1,8515 SE 61ST ST,98040,MERCER ISLAND,47.54825474,-122.22551656,11585.0,1031.0,R,R-9.6,0.265955,Single Family(Res Use/Zone)                       
66634,8651540040,R1,3626 211TH PL NE,98074,SAMMAMISH,47.64321165,-122.05740735,10961.0,2208.0,R,R4,0.25162993,Single Family(Res Use/Zone)                       
67285,8651441750,R1,26635 TIMBERLANE DR SE,98042,COVINGTON,47.36358482,-122.09319127,5200.0,1064.0,R,R8,0.11937557,Single Family(Res Use/Zone)                       
67562,8651430220,R1,19622 SE 259TH ST,98042,COVINGTON,47.3702113,-122.07845038,5200.0,1064.0,R,R8,0.11937557,Single Family(Res Use/Zone)                       
68450,8649400410,R1,75800 NE 123RD ST,98288,SKYKOMISH,47.71394451,-121.32078599,13598.0,6076.0,R,RA2.5,0.31216712,Single Family(Res Use/Zone)                       
69443,8644210470,R1,25701 SE 32ND PL,98075,SAMMAMISH,47.57959999,-121.99811119,19487.0,2177.0,R,R4,0.44735996,Single Family(Res Use/Zone)                       
69604,8643000190,R1,22929 19TH AVE S,98198,DES MOINES,47.39616023,-122.30867837,10379.0,1126.0,R,RS-9600,0.23826905,Single Family(Res Use/Zone)                       
69768,8638500170,R1,1259 SW ORCHARD ST,98106,SEATTLE,47.53802265,-122.35295389,8505.0,10.0,R,SF 7200,0.19524793,Single Family(Res Use/Zone)                       
70224,8624700015,R1,4864 29TH AVE S,98108,SEATTLE,47.55894398,-122.29549028,5763.0,10.0,R,SF 5000,0.13230027,Single Family(Res Use/Zone)                       
72945,8572900275,R1,239 W PARK ST,98045,NORTH BEND,47.49439361,-121.78948869,3475.0,1925.0,R,LDR,0.07977502,Single Family(Res Use/Zone)                       
73520,8564950250,R1,20131 85TH AVE NE,98011,BOTHELL,47.77386085,-122.22668719,4932.0,877.0,R,R 7200,0.11322314,Single Family(Res Use/Zone)                       
73788,8564500240,R1,8611 NE 137TH ST,98034,KIRKLAND,47.72264214,-122.22658317,10226.0,1708.0,R,RSA 6,0.23475665,Single Family(Res Use/Zone)                       
74117,8563040160,R1,2016 183RD AVE NE,98052,REDMOND,47.62830145,-122.09494605,7800.0,2010.0,R,R3,0.17906336,Single Family(Res Use/Zone)                       
74312,8563010130,R1,1820 180TH AVE NE,98008,BELLEVUE,47.62631817,-122.09947306,7752.0,330.0,R,R-5,0.17796143,Single Family(Res Use/Zone)                       
75262,8562780280,R1,2227 NW HIDDEN LN,98027,ISSAQUAH,47.53224203,-122.07237392,720.0,1405.0,R,UV-EV,0.01652892,Townhouse Plat                                    
75315,8562770490,R1,501 LINGERING PINE DR NW,98027,ISSAQUAH,47.53569013,-122.07266793,2867.0,1405.0,R,UV-EV,0.06581726,Single Family(Res Use/Zone)                       
75356,8562770080,R1,528 LINGERING PINE DR NW,98027,ISSAQUAH,47.53622497,-122.07228517,2812.0,1405.0,R,UV-EV,0.06455463,Single Family(Res Use/Zone)                       
76691,8165501700,R1,2743 SW SYLVAN HEIGHTS DR,98106,SEATTLE,47.5397853,-122.36905961,2285.0,10.0,R,LR1 (M),0.05245638,Townhouse Plat                                    
77224,8159620160,R1,4903 S 294TH ST,98001,AUBURN,47.33864661,-122.27193746,8319.0,3490.0,R,R6,0.19097796,Single Family(Res Use/Zone)                       
77756,8151601190,R1,11036 22ND AVE SW,98146,SEATTLE,47.50392068,-122.36089228,11726.0,3850.0,R,R6,0.26919191,Single Family(Res Use/Zone)                       
78241,8146200070,R1,604 109TH AVE SE,98004,BELLEVUE,47.60392849,-122.19395406,9360.0,330.0,R,R-4,0.21487603,Single Family(Res Use/Zone)                       
78288,8146100610,R1,11030 SE 2ND ST,98004,BELLEVUE,47.60882877,-122.19261706,8573.0,330.0,R,R-4,0.19680899,Single Family(Res Use/Zone)                       
78536,8143000310,R1,10409 NE 142ND ST,98034,KIRKLAND,47.7288701,-122.20130263,7200.0,1708.0,R,RSA 6,0.16528925,Single Family(Res Use/Zone)                       
79096,8138870470,R1,1271 NE PARK DR,98029,ISSAQUAH,47.54450495,-122.01316207,2091.0,1436.0,R,UV,0.04800275,Townhouse Plat                                    
79465,8132700190,R1,8025 29TH AVE NW,98117,SEATTLE,47.68755927,-122.39470341,4802.0,10.0,R,SF 5000,0.11023875,Single Family(Res Use/Zone)                       
79831,8128600060,R1,19560 44TH AVE NE,98155,LAKE FOREST PARK,47.77175673,-122.28290987,14930.0,1294.0,R,RS 9600,0.34274563,Single Family(Res Use/Zone)                       
79988,8127700215,R1,2521 29TH AVE W,98199,SEATTLE,47.64180332,-122.39444341,4200.0,10.0,R,SF 5000,0.09641873,Single Family(Res Use/Zone)                       
80346,8123500050,R1,22631 SE 16TH PL,98075,SAMMAMISH,47.59508824,-122.03715969,22572.0,2202.0,R,R4,0.51818181,Single Family(Res Use/Zone)                       
80533,8122101440,R1,7354 27TH AVE SW,98126,SEATTLE,47.53586579,-122.36685325,7260.0,10.0,R,SF 5000,0.16666666,Single Family(Res Use/Zone)                       
80776,8122100160,R1,7148 35TH AVE SW,98126,SEATTLE,47.53774442,-122.37620652,7020.0,10.0,R,SF 5000,0.16115702,Single Family(Res Use/Zone)                       
82130,8100900015,R1,5909 17TH AVE S,98108,SEATTLE,47.54960676,-122.31142045,7260.0,10.0,R,SF 5000,0.16666666,Single Family(Res Use/Zone)                       
82162,8100000090,R1,32214 SUNNY LN,98010,BLACK DIAMOND,47.31262312,-122.02287043,7200.0,905.0,R,R6,0.16528925,Single Family(Res Use/Zone)                       
83229,8091600080,R1,2870 INITIAL AVE,98022,ENUMCLAW,47.20513541,-122.00611385,8407.0,1175.0,R,R-2,0.19299816,Single Family(Res Use/Zone)                       
83665,8087800020,R1,5419 156TH AVE NE,98052,REDMOND,47.65712249,-122.13287782,8475.0,2025.0,R,R5,0.19455922,Single Family(Res Use/Zone)                       
83731,8085400586,R1,9802 NE 24TH ST,98004,BELLEVUE,47.63220644,-122.20886013,8975.0,330.0,R,R-4,0.20603764,Single Family(Res Use/Zone)                       
84529,8080400177,R1,1814 A 16TH AVE,98122,SEATTLE,47.61797674,-122.31090668,1368.0,10.0,R,LR3 (M),0.03140495,Townhouse Plat                                    
84540,8080400136,R1,1808 B 15TH AVE,98122,SEATTLE,47.6179364,-122.31248552,1565.0,10.0,R,LR3 (M),0.03592745,Townhouse Plat                                    
84701,8079040490,R1,1815 ILWACO AVE NE,98059,RENTON,47.50851012,-122.14985338,8221.0,2100.0,R,R-6,0.18872819,Single Family(Res Use/Zone)                       
84720,8079040300,R1,1510 ILWACO AVE NE,98059,RENTON,47.50568487,-122.14874058,7533.0,2100.0,R,R-6,0.17293388,Single Family(Res Use/Zone)                       
84996,8078700020,R1,20337 156TH AVE NE,98072,WOODINVILLE,47.77565467,-122.1321741,43647.0,2505.0,R,R-1,1.00199724,Single Family(Res Use/Zone)                       
85208,8078550250,R1,22212 123RD PL SE,98031,KENT,47.40380795,-122.17514235,6964.0,1519.0,R,SR-6,0.15987144,Single Family(Res Use/Zone)                       
85526,8078430480,R1,23442 NE 27TH ST,98074,SAMMAMISH,47.63473296,-122.02590895,7412.0,2187.0,R,R4,0.1701561,Single Family(Res Use/Zone)                       
85701,8078400010,R1,2443 233RD PL NE,98074,SAMMAMISH,47.63232095,-122.02872988,8376.0,2208.0,R,R4,0.1922865,Single Family(Res Use/Zone)                       
86197,8075400360,R1,3905 S 236TH ST,98032,KENT,47.3902495,-122.28348037,15190.0,3415.0,R,R4,0.34871441,Single Family(Res Use/Zone)                       
86279,8074200175,R1,562 JEFFERSON AVE NE,98056,RENTON,47.49180041,-122.17791773,8364.0,2100.0,R,R-8,0.19201101,Single Family(Res Use/Zone)                       
87173,8044200200,R1,14124 NE 78TH CT,98052,REDMOND,47.67465559,-122.15057181,2625.0,2025.0,R,R5,0.0602617,Townhouse Plat                                    
87322,8039900400,R1,448 SE MAPLE DR,98045,NORTH BEND,47.48726115,-121.78341393,13775.0,1925.0,R,LDR,0.31623048,Single Family(Res Use/Zone)                       
87755,8035350120,R1,16005 271ST PL NE,98019,DUVALL,47.74400089,-121.97617304,12184.0,1155.0,R,R4,0.27970615,Single Family(Res Use/Zone)                       
88925,8024200010,R1,9818 ROOSEVELT WAY NE,98115,SEATTLE,47.70092327,-122.31731277,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
90497,7996720050,R1,11819 STENDALL DR N,98133,SEATTLE,47.71515754,-122.34172676,3202.0,10.0,R,LR3 (M),0.0735078,Townhouse Plat                                    
90560,7994700030,R1,37804 SE 80TH ST,98065,SNOQUALMIE,47.52901553,-121.83687139,78408.0,6675.0,R,UR,1.8,Single Family(Res Use/Zone)                       
90826,7986400265,R1,128 NW 49TH ST,98107,SEATTLE,47.66452483,-122.35835061,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
91145,7984400050,R1,2627 S 309TH ST,98003,FEDERAL WAY,47.32526217,-122.29819842,11100.0,1205.0,R,RS7.2,0.25482093,Single Family(Res Use/Zone)                       
91692,7977201845,R1,7557 35TH AVE NE,98115,SEATTLE,47.68469492,-122.29085833,6120.0,10.0,R,SF 5000,0.14049586,Single Family(Res Use/Zone)                       
91708,7977201707,R1,7717 35TH AVE NE,98115,SEATTLE,47.68539386,-122.29090762,3420.0,10.0,R,SF 5000,0.07851239,Single Family(Res Use/Zone)                       
91940,7974700122,R1,6050 41ST AVE NE,98115,SEATTLE,47.67366105,-122.28321106,5500.0,10.0,R,SF 5000,0.12626262,Single Family(Res Use/Zone)                       
92025,7974200820,R1,6825 40TH AVE NE,98115,SEATTLE,47.67835342,-122.28525913,6730.0,10.0,R,SF 5000,0.15449954,Single Family(Res Use/Zone)                       
92104,7974200452,R1,3655 NE 73RD ST,98115,SEATTLE,47.68044036,-122.28792922,5477.0,10.0,R,SF 5000,0.12573461,Single Family(Res Use/Zone)                       
92695,7972602435,R1,8408 13TH AVE SW,98106,SEATTLE,47.52797001,-122.35156813,6350.0,10.0,R,SF 5000,0.14577594,Single Family(Res Use/Zone)                       
92749,7972601995,R1,8422 9TH AVE SW,98106,SEATTLE,47.5275975,-122.34645799,4880.0,10.0,R,SF 5000,0.11202938,Single Family(Res Use/Zone)                       
92895,7972601270,R1,8101 7TH AVE SW,98106,SEATTLE,47.52993633,-122.34445789,8509.0,10.0,R,SF 7200,0.19533976,Single Family(Res Use/Zone)                       
92901,7972601250,R1,8141 7TH AVE SW,98106,SEATTLE,47.52884205,-122.34450053,15240.0,10.0,R,SF 7200,0.34986225,Single Family(Res Use/Zone)                       
93202,7972000240,R1,34416 30TH AVE SW,98023,FEDERAL WAY,47.29287818,-122.37130193,10248.0,1205.0,R,RS7.2,0.2352617,Single Family(Res Use/Zone)                       
93289,7971300050,R1,12423 NE 6TH PL,98005,BELLEVUE,47.61568762,-122.17394673,10960.0,330.0,R,R-3.5,0.25160697,Single Family(Res Use/Zone)                       
94148,7960100075,R1,906 MARTIN LUTHER KING JR WAY,98122,SEATTLE,47.61031865,-122.29584869,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
94303,7955080270,R1,19504 138TH AVE SE,98058,RENTON,47.42755371,-122.15689731,6659.0,5095.0,R,R6,0.1528696,Single Family(Res Use/Zone)                       
94411,7955040130,R1,14707 NE 65TH ST,98052,REDMOND,47.66440492,-122.14454072,8467.0,2025.0,R,R5,0.19437557,Single Family(Res Use/Zone)                       
94557,7954310210,R1,3308 LINCOLN AVE NE,98056,RENTON,47.52133578,-122.19252257,6903.0,2151.0,R,R-8,0.15847107,Single Family(Res Use/Zone)                       
94642,7954300120,R1,2017 NE 35TH PL,98056,RENTON,47.52318442,-122.19118212,6536.0,2151.0,R,R-8,0.15004591,Single Family(Res Use/Zone)                       
95308,7943000020,R1,332 S 314TH PL,98003,FEDERAL WAY,47.32045586,-122.32992294,7272.0,1205.0,R,RS7.2,0.16694214,Single Family(Res Use/Zone)                       
