,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
10646,10647,952810,2993,9528102993,,R1,,,,803,NE,,66TH,ST,,803.0,803 NE 66TH ST,NE 66TH ST,98115,5553,,SEATTLE,47.67645347,-122.31968012,1274272.96678998,250285.33420023,KING,5,KIRKLAND,WA,SE5-25-4, ,WOODLAWN ADD TO GREEN LAKE,1-2           ,59     ,1228.0,10.0,SEATTLE,N,  ,232000.0,516000.0,232000.0,516000.0,952810299307.0,2022.0,,,,SE,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE LOT A SEATTLE SP #3016668 REC #20140401900003 SD SP BEING POR LOTS 1 & 2 BLOCK 59 OF SD ADD,174.81717496853,1231.35146146645,,,R,NC3-75 (M2),0.028191,29.0,Townhouse Plat                                    
10668,10669,952810,2772,9528102772,,R1,,,,846,NE,,67TH,ST,,846.0,846 NE 67TH ST,NE 67TH ST,98115,5556,,SEATTLE,47.67758931,-122.31807292,1274676.8255623,250691.93115605,KING,5,SEATTLE,WA,SE5-25-4, ,WOODLAWN ADD TO GREEN LAKE,12-13         ,54     ,1372.0,10.0,SEATTLE,N,  ,261000.0,414000.0,261000.0,414000.0,952810277204.0,2022.0,,,,SE,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE PCL C SEATTLE SP #9906648 REC # 20000717900002 SD SP DAF - SD LOT 12 TGW E 20 FT OF SD LOT 13,153.887032297946,1369.26370139316,,,R,NC3P-75 (M2),0.03149678,29.0,Townhouse Plat                                    
11070,11071,952700,0490,9527000490,,R1,,,,8324,NE,,120TH,PL,,8324.0,8324 NE 120TH PL,NE 120TH PL,98034,5824,,KIRKLAND,47.70892479,-122.23022157,1296522.49414122,261715.00720698,KING,421,KIRKLAND,WA,SE25-26-4, ,WOODLANE,49            ,       ,7350.0,1708.0,KIRKLAND,N,  ,448000.0,307000.0,448000.0,307000.0,952700049002.0,2022.0,,,,SE,25.0,26.0,4.0,1,WOODLANE,353.102543937451,7506.17696696731,,,R,RSA 6,0.16873278,2.0,Single Family(Res Use/Zone)                       
11253,11254,952650,0080,9526500080,,R1,,,,15528,,,273RD,AVE,NE,15528.0,15528 273RD AVE NE,273RD AVE NE,98019,8452,,DUVALL,47.74083308,-121.97354308,1359880.41434114,272311.17564714,KING,917,DUVALL,WA,NE13-26-6, ,WOODLANDS THE,8             ,       ,8779.0,1155.0,DUVALL,N,  ,145000.0,437000.0,145000.0,437000.0,952650008008.0,2022.0,,,,NE,13.0,26.0,6.0,1,WOODLANDS THE TGW UND INT IN TRACT A,371.459836452209,8460.414523123,DU,Duvall 275th Avenue NE,R,R4,0.2015381,2.0,Single Family(Res Use/Zone)                       
11612,11613,952310,3001,9523103001,,R1,,,,6208,,,FREMONT,AVE,N,6208.0,6208 FREMONT AVE N,FREMONT AVE N,98103,5649,,SEATTLE,47.67417149,-122.34966127,1266872.01604073,249597.19121955,KING,13,SEATTLE,WA,NW7-25-4, ,WOODLAND PARK ADD SUPL,13 TO 16      ,102    ,3276.0,10.0,SEATTLE,N,  ,528000.0,300000.0,528000.0,300000.0,952310300100.0,2022.0,,,,NW,7.0,25.0,4.0,1,WOODLAND PARK ADD SUPL            N 42 FT OF W 3 FT OF 16 & N 42 FT OF 13-14-15,240.016861386405,3276.27888420561,,,R,SF 5000,0.07520661,2.0,Single Family(Res Use/Zone)                       
12089,12090,952230,0010,9522300010,,R1,,,,10945,,,84TH,PL,NE,10945.0,10945 84TH PL NE,84TH PL NE,98034,3539,,KIRKLAND,47.69949247,-122.2284405,1296898.55047572,258267.02394548,KING,425,KIRKLAND,WA,NW31-26-5, ,WOODLAND COVE,1             ,       ,14608.0,1708.0,KIRKLAND,N,  ,694000.0,1607000.0,694000.0,1607000.0,952230001002.0,2022.0,,,,NW,31.0,26.0,5.0,1,WOODLAND COVE,573.779283674469,14627.7370961492,,,R,RSA 6,0.33535353,2.0,Single Family(Res Use/Zone)                       
12770,12771,951720,0290,9517200290,,R1,,,,18327,,,147TH,CT,NE,18327.0,18327 147TH CT NE,147TH CT NE,98072,9294,,WOODINVILLE,47.76093905,-122.14365119,1318155.80618948,280310.47428106,KING,504,WOODINVILLE,WA,NE10-26-5, ,WOODINVILLE HEIGHTS,29            ,       ,16474.0,2505.0,WOODINVILLE,N,  ,404000.0,414000.0,404000.0,414000.0,951720029002.0,2022.0,,,,NE,10.0,26.0,5.0,1,WOODINVILLE HEIGHTS,535.188538197226,16571.6995753743,,,R,R-6,0.378191,2.0,Single Family(Res Use/Zone)                       
13067,13068,951390,0050,9513900050,,R1,,,,21402,,,111TH,CT,SE,21402.0,21402 111TH CT SE,111TH CT SE,98031,2190,,KENT,47.40974772,-122.19270019,1303831.18523248,152437.18868956,KING,614,SAMMAMISH,WA,NE8-22-5, ,WOODHALL,5             ,       ,6634.0,1519.0,KENT,N,  ,145000.0,265000.0,145000.0,265000.0,951390005001.0,2022.0,,,,NE,8.0,22.0,5.0,1,WOODHALL,333.967419953992,6634.93633114646,,,R,SR-6,0.15229568,2.0,Single Family(Res Use/Zone)                       
13217,13218,951250,0720,9512500720,,R1,,,,7419,,,141ST,AVE,NE,7419.0,7419 141ST AVE NE,141ST AVE NE,98052,4122,,REDMOND,47.67127563,-122.15157959,1315645.85746922,247642.34736022,KING,523,REDMOND,WA,NE10-25-5, ,WOODFORD ADD,72            ,       ,8400.0,2025.0,REDMOND,N,  ,613000.0,280000.0,613000.0,280000.0,951250072000.0,2022.0,,,,NE,10.0,25.0,5.0,1,WOODFORD ADD,367.984180153136,8399.09384156402,,,R,R5,0.19283746,2.0,Single Family(Res Use/Zone)                       
13365,13366,951220,0050,9512200050,,R1,,,,15534,SE,,160TH,PL,,15534.0,15534 SE 160TH PL,SE 160TH PL,98058,8250,,RENTON,47.45936396,-122.13328782,1318846.23295823,170278.72485681,KING,816,RENTON,WA,NW26-23-5, ,WOODDALE & WOODGROVE AT FAIRWOOD,5             ,       ,4943.0,5162.0,KING COUNTY,N,  ,255000.0,563000.0,255000.0,563000.0,951220005007.0,2022.0,,,,NW,26.0,23.0,5.0,1,WOODDALE & WOODGROVE AT FAIRWOOD TGW UND INT IN S.A.T.&RUC TRACTS,299.149123681763,4940.38704557299,RN,Fairwood,R,R4,0.11347566,2.0,Single Family(Res Use/Zone)                       
13725,13726,951097,0300,9510970300,"2 stry, gry, wht trm, gar und L",R1,,,,6546,,,195TH,PL,NE,6546.0,6546 195TH PL NE,195TH PL NE,98052,0554,,REDMOND,47.66488099,-122.08015812,1333202.29053214,245016.8611414,KING,526,REDMOND,WA,SE7-25-6, ,WOODBRIDGE DIV 3,30            ,       ,5101.0,2025.0,REDMOND,N,  ,360000.0,1013000.0,360000.0,1013000.0,951097030005.0,2022.0,,,,SE,7.0,25.0,6.0,1,WOODBRIDGE DIV 3,308.672885942945,5101.21995690762,,,R,R12,0.11710284,2.0,Single Family(Res Use/Zone)                       
14076,14077,951086,1140,9510861140,"2 stry, grn, grn trm, gar attchd rear",R1,,,,19155,NE,,66TH,WAY,,19155.0,19155 NE 66TH WAY,NE 66TH WAY,98052,0565,,REDMOND,47.66473313,-122.08317456,1332458.23919871,244974.9891779,KING,526,REDMOND,WA,SE7-25-6, ,WOODBRIDGE DIV 2,114           ,       ,5376.0,2025.0,REDMOND,N,  ,344000.0,855000.0,344000.0,855000.0,951086114000.0,2022.0,,,,SE,7.0,25.0,6.0,1,WOODBRIDGE DIV 2,288.870054407381,5376.04322475913,,,R,R12,0.12341597,2.0,Single Family(Res Use/Zone)                       
14819,14820,949250,0160,9492500160,,R1,,,,12133,NE,,106TH,PL,,12133.0,12133 NE 106TH PL,NE 106TH PL,98033,5032,,KIRKLAND,47.69481601,-122.17841573,1309185.09119131,256342.17248023,KING,427,KIRKLAND,WA,SW33-26-5, ,WISTI LANE,16            ,       ,7242.0,1701.0,KIRKLAND,N,  ,538000.0,844000.0,538000.0,844000.0,949250016001.0,2022.0,,,,SW,33.0,26.0,5.0,1,WISTI LANE TGW UND INT IN TRACT X,374.97315555049,7224.35453805586,,,R,RSX 7.2,0.16625344,2.0,Single Family(Res Use/Zone)                       
16581,16582,947710,0490,9477100490,,R1,,,,14120,,,110TH,AVE,NE,14120.0,14120 110TH AVE NE,110TH AVE NE,98034,4480,,KIRKLAND,47.72831744,-122.19444633,1305454.0297558,268629.87198614,KING,418,KIRKLAND,WA,NE20-26-5, ,WINDSOR VISTA NO. 02,49            ,       ,7700.0,1708.0,KIRKLAND,N,  ,284000.0,392000.0,284000.0,392000.0,947710049000.0,2022.0,,,,NE,20.0,26.0,5.0,1,WINDSOR VISTA # 2,358.022610964824,7568.16721521845,,,R,RSA 6,0.17676767,2.0,Single Family(Res Use/Zone)                       
16750,16751,947700,0300,9477000300,,R1,,,,11234,NE,,146TH,ST,,11234.0,11234 NE 146TH ST,NE 146TH ST,98034,1012,,KIRKLAND,47.73397515,-122.19015443,1306546.51608789,270674.64742415,KING,413,KIRKLAND,WA,SE17-26-5, ,WINDSOR VISTA NO. 01,30            ,       ,8540.0,875.0,BOTHELL,N,  ,284000.0,472000.0,284000.0,472000.0,947700030002.0,2022.0,,,,SE,17.0,26.0,5.0,1,WINDSOR VISTA # 1,391.12437394724,8693.43552048752,,,R,R 7200,0.19605142,2.0,Single Family(Res Use/Zone)                       
16825,16826,947670,0035,9476700035,,R1,,,,407,,,GRANDEY,WAY,NE,407.0,407 GRANDEY WAY NE,GRANDEY WAY NE,98056,3628,,RENTON,47.48870464,-122.19211221,1304485.24790072,181230.87486848,KING,319,RENTON,WA,SE8-23-5, ,WINDSOR HILLS ADD CORRECTION PLAT,20 &          ,1      ,13680.0,2100.0,RENTON,N,  ,305000.0,442000.0,305000.0,442000.0,947670003500.0,2022.0,,,,SE,8.0,23.0,5.0,1,WINDSOR HILLS ADD CORRECTION PLAT LESS ELY 10 FT LESS ST RD         TGW POR LOT 19 BLK 1 OF WINDSOR   HILLS ADD TO RENTON - BEG SE      COR THOF TH N 89-26-47 W 1.13 FT  TH N 10-19-11 E 52.03 FT TH       S 77-56-34 E 19.74 FT TO SELY LN LOT 19 TH S 30-17-07 W 54.52 FT   TO POB LESS ST HWY,512.625926462106,13315.1691238497,,,R,R-8,0.31404958,2.0,Single Family(Res Use/Zone)                       
16836,16837,947620,0680,9476200680,,R1,,,,565,,,BRONSON,PL,NE,565.0,565 BRONSON PL NE,BRONSON PL NE,98056,3666,,RENTON,47.49165202,-122.18798199,1305525.18282872,182287.8094344,KING,319,BELLEVUE,WA,SE8-23-5, ,WINDSOR HILLS ADD TO RENTON,14            ,6      ,6269.0,2100.0,RENTON,N,  ,262000.0,192000.0,262000.0,192000.0,947620068009.0,2022.0,,,,SE,8.0,23.0,5.0,1,WINDSOR HILLS ADD TO RENTON,344.540791646843,6059.01441476086,,,R,R-8,0.14391643,2.0,Single Family(Res Use/Zone)                       
17130,17131,947570,0220,9475700220,,R1,,,,489,,,FIELD,PL,NE,489.0,489 FIELD PL NE,FIELD PL NE,98059,5781,,RENTON,47.49015021,-122.15362617,1314008.26724046,181592.47355473,KING,805,RENTON,WA,SE10-23-5, ,WINDSONG DIV 1,22            ,       ,4652.0,2145.0,RENTON,N,  ,231000.0,373000.0,231000.0,373000.0,947570022006.0,2022.0,,,,SE,10.0,23.0,5.0,1,WINDSONG DIV 1 ALL LOTS TGW UND INT IN TRACT F,285.291449461072,4611.38183947414,,,R,R-10,0.10679522,2.0,Single Family(Res Use/Zone)                       
17240,17241,947470,0020,9474700020,,R1,,,,7532,,,NORTH FORK,RD,SE,7532.0,7532 NORTH FORK RD SE,NORTH FORK RD SE,98065,,,SNOQUALMIE,47.53237706,-121.76317448,1410717.81004147,195582.99773897,KING,B40,SNOQUALMIE,WA,SE27-24-8, ,WINDLESS ACRES,2             ,       ,9873.0,6675.0,KING COUNTY,N,  ,236000.0,239000.0,236000.0,239000.0,947470002009.0,2022.0,,,,SE,27.0,24.0,8.0,1,WINDLESS ACRES,403.788868175621,9873.2438371825,,,R,RA2.5,0.22665289,2.0,Single Family(Res Use/Zone)                       
17313,17314,947120,1110,9471201110,,R1,,,,5755,,,60TH,AVE,NE,5755.0,5755 60TH AVE NE,60TH AVE NE,98105,2035,,SEATTLE,47.6715551,-122.26372812,1288021.24375531,248237.68803306,KING,17,SEATTLE,WA,NW11-25-4, ,WINDERMERE,3             ,G      ,8400.0,10.0,SEATTLE,N,  ,958000.0,660000.0,958000.0,660000.0,947120111002.0,2022.0,,,,NW,11.0,25.0,4.0,1,WINDERMERE UNREC,380.007246764274,8400.23284078056,,,R,SF 9600,0.19283746,2.0,Single Family(Res Use/Zone)                       
17932,17933,946470,0340,9464700340,,R1,,,,3108,,,142ND,PL,NE,3108.0,3108 142ND PL NE,142ND PL NE,98007,3260,,BELLEVUE,47.63878723,-122.14875268,1316139.6894868,235781.50822106,KING,531,BELLEVUE,WA,SE22-25-5, ,WINCHESTER ESTATES,34            ,       ,31931.0,330.0,BELLEVUE,N,  ,1269000.0,323000.0,1269000.0,323000.0,946470034004.0,2022.0,,,,SE,22.0,25.0,5.0,1,WINCHESTER ESTATES,730.689692320998,32063.7362753622,,,R,R-1,0.73303489,2.0,Single Family(Res Use/Zone)                       
18010,18011,946000,0110,9460000110,,R1,,,,365,,,MAPLE,AVE,NW,365.0,365 MAPLE AVE NW,MAPLE AVE NW,98057,5131,,RENTON,47.48778203,-122.22127818,1297269.24067922,181023.07836805,KING,327,RENTON,WA,NW18-23-5, ,WILSONS SUBDIV,5             ,2      ,6500.0,2100.0,RENTON,N,  ,168000.0,367000.0,168000.0,367000.0,946000011001.0,2022.0,,,,NW,18.0,23.0,5.0,1,WILSONS SUBDIV,329.718368622924,6491.61884995615,,,R,R-8,0.14921946,2.0,Single Family(Res Use/Zone)                       
18084,18085,945620,0450,9456200450,,R1,,,,25003,,,16TH,AVE,S,25003.0,25003 16TH AVE S,16TH AVE S,98198,8511,,DES MOINES,47.37756886,-122.31353658,1273689.32720922,141253.59163423,KING,361,DES MOINES,WA,SE20-22-4, ,WILSONS FIVE-ACRE TRS,12            ,       ,21780.0,1126.0,DES MOINES,N,  ,150000.0,348000.0,150000.0,348000.0,945620045001.0,2022.0,,,,SE,20.0,22.0,4.0,1,WILSONS FIVE-ACRE TRS             E 100 FT OF N 217.80 FT,633.699874204342,21564.7925471452,,,R,RS-7200,0.5,2.0,Single Family(Res Use/Zone)                       
18728,18729,943290,0250,9432900250,from KC e9 esites - HOUSE,R1,,,,1909,,,HIGHPOINT,ST,,1909.0,1909 HIGHPOINT ST,HIGHPOINT ST,98022,8311,,ENUMCLAW,47.20886043,-122.0105536,1347806.83514188,78425.23303923,KING,B27,ENUMCLAW,WA,NW23-20-6, ,WILLOWGATE,25            ,       ,8438.0,1175.0,ENUMCLAW,N,  ,180000.0,333000.0,180000.0,333000.0,943290025007.0,2022.0,,,,NW,23.0,20.0,6.0,1,WILLOWGATE,369.223088191697,8346.76471473512,,,R,R-2,0.19370982,2.0,Single Family(Res Use/Zone)                       
18862,18863,943011,0120,9430110120,,R1,,,,13805,NE,,93RD,CT,,13805.0,13805 NE 93RD CT,NE 93RD CT,98052,6433,,REDMOND,47.68416518,-122.15537505,1314791.64395456,252359.36482906,KING,519,REDMOND,WA,NW3-25-5, ,WILLOWS CREST DIV NO. 02,12            ,       ,7800.0,2025.0,REDMOND,N,  ,631000.0,575000.0,631000.0,575000.0,943011012003.0,2022.0,,,,NW,3.0,25.0,5.0,1,WILLOWS CREST DIV NO 02,370.446675400758,7790.83921929104,,,R,R5,0.17906336,2.0,Single Family(Res Use/Zone)                       
18986,18987,942950,0146,9429500146,,R1,,,,16505,SE,,NEWPORT,WAY,,16505.0,16505 SE NEWPORT WAY,SE NEWPORT WAY,98006,8933,,BELLEVUE,47.57167943,-122.11995533,1322828.90511097,211186.32381573,KING,553,REDMOND,WA,NW13-24-5, ,WILLOW RIDGE TRS,31            ,       ,18750.0,389.0,BELLEVUE,N,  ,487000.0,704000.0,487000.0,704000.0,942950014608.0,2022.0,,,,NW,13.0,24.0,5.0,1,WILLOW RIDGE TRS                  POR N OF ELY EXT OF S LN OF TR 28,617.27252984422,19344.3108494588,,,R,R-3.5,0.43044077,2.0,Single Family(Res Use/Zone)                       
19120,19121,942900,0170,9429000170,,R1,,,,13148,,,86TH,PL,NE,13148.0,13148 86TH PL NE,86TH PL NE,98034,2629,,KIRKLAND,47.7184688,-122.22645879,1297511.7546299,265178.98026589,KING,422,KIRKLAND,WA,NW30-26-5, ,WILLOW GLEN,17            ,       ,7950.0,1708.0,KIRKLAND,N,  ,395000.0,691000.0,395000.0,691000.0,942900017008.0,2022.0,,,,NW,30.0,26.0,5.0,1,WILLOW GLEN,451.477670920827,7865.6849391288,,,R,RSA 6,0.18250688,2.0,Single Family(Res Use/Zone)                       
19398,19399,942380,0030,9423800030,,R1,,,,8506,,,382ND,AVE,SE,8506.0,8506 382ND AVE SE,382ND AVE SE,98065,9623,,SNOQUALMIE,47.52416283,-121.83063055,1394016.19646314,192795.63159455,KING,B40,SNOQUALMIE,WA,NE31-24-8, ,WILLIAMS J S ADD NO 01,6             ,       ,7470.0,6675.0,KING COUNTY,N,  ,194000.0,166000.0,194000.0,166000.0,942380003007.0,2022.0,,,,NE,31.0,24.0,8.0,1,WILLIAMS J S ADD # 1,344.910102115545,7418.91576686173,SN,Snoqualmie Southwest,R,UR,0.1714876,2.0,Single Family(Res Use/Zone)                       
20175,20176,941290,0045,9412900045,,R1,,,,7311,,,SEWARD PARK,AVE,S,7311.0,7311 SEWARD PARK AVE S,SEWARD PARK AVE S,98118,4244,,SEATTLE,47.53661719,-122.26757481,1286156.40234064,199043.21522798,KING,74W,SEATTLE,WA,SW26-24-4, ,WILDWOOD 1ST ADD TO,5             ,       ,4500.0,10.0,SEATTLE,N,  ,275000.0,498000.0,275000.0,498000.0,941290004501.0,2022.0,,,,SW,26.0,24.0,4.0,1,WILDWOOD 1ST ADD TO               S 50 FT OF N 66 FT OF E 90 FT,280.001842487662,4500.05736497499,,,R,SF 5000,0.10330578,2.0,Single Family(Res Use/Zone)                       
20289,20290,941270,0160,9412700160,,R1,,,,13407,SE,,233RD,ST,,13407.0,13407 SE 233RD ST,SE 233RD ST,98042,3241,,KENT,47.39250023,-122.16149203,1311449.12111205,146011.89839056,KING,643,KENT,WA,SW15-22-5, ,WILDWOOD ESTATES DIV NO. 01,16            ,       ,7770.0,1519.0,KENT,N,  ,145000.0,368000.0,145000.0,368000.0,941270016004.0,2022.0,,,,SW,15.0,22.0,5.0,1,WILDWOOD ESTATES DIV # 1,358.993832630803,7632.71547492876,,,R,SR-4.5,0.17837465,2.0,Single Family(Res Use/Zone)                       
20979,20980,940710,1840,9407101840,,R1,,,,41936,SE,,168TH,ST,,41936.0,41936 SE 168TH ST,SE 168TH ST,98045,9619,,NORTH BEND,47.44917468,-121.77986285,1406222.21273348,165286.2312329,KING,B41,NORTH BEND,WA,NW27-23-8, ,WILDERNESS RIM DIV NO. 02,184           ,       ,12236.0,6675.0,KING COUNTY,N,  ,213000.0,350000.0,213000.0,350000.0,940710184000.0,2022.0,,,,NW,27.0,23.0,8.0,1,WILDERNESS RIM DIV # 2,505.676941749355,12553.768278811,,,R,RA2.5,0.2808999,2.0,Single Family(Res Use/Zone)                       
21084,21085,940710,0730,9407100730,,R1,,,,17451,,,427TH,AVE,SE,17451.0,17451 427TH AVE SE,427TH AVE SE,98045,9605,,NORTH BEND,47.44314792,-121.77176545,1408198.80031572,163063.50634764,KING,B41,NORTH BEND,WA,SW27-23-8, ,WILDERNESS RIM DIV NO. 02,73            ,       ,10725.0,6675.0,KING COUNTY,N,  ,213000.0,267000.0,213000.0,267000.0,940710073005.0,2022.0,,,,SW,27.0,23.0,8.0,1,WILDERNESS RIM DIV # 2,511.587267971247,15421.4738892118,,,R,RA2.5,0.24621212,2.0,Single Family(Res Use/Zone)                       
21176,21177,940700,1790,9407001790,,R1,,,,16820,,,426TH,AVE,SE,16820.0,16820 426TH AVE SE,426TH AVE SE,98045,9637,,NORTH BEND,47.44829639,-121.77267664,1407996.25675756,164944.09937122,KING,B41,NORTH BEND,WA,SW27-23-8, ,WILDERNESS RIM DIV NO. 01,179           ,       ,10800.0,6675.0,KING COUNTY,N,  ,213000.0,228000.0,213000.0,228000.0,940700179002.0,2022.0,,,,SW,27.0,23.0,8.0,1,WILDERNESS RIM DIV # 1,404.982494871009,10282.4719007616,,,R,RA2.5,0.24793388,2.0,Single Family(Res Use/Zone)                       
21192,21193,940700,1620,9407001620,,R1,,,,16910,,,424TH,AVE,SE,16910.0,16910 424TH AVE SE,424TH AVE SE,98045,9635,,NORTH BEND,47.44686953,-121.77455656,1407524.7685273,164429.35105689,KING,B41,NORTH BEND,WA,SW27-23-8, ,WILDERNESS RIM DIV NO. 01,142 & 162     ,       ,22326.0,6675.0,KING COUNTY,N,  ,213000.0,288000.0,213000.0,288000.0,940700162008.0,2022.0,,,,SW,27.0,23.0,8.0,1,WILDERNESS RIM DIV #1,650.953869785557,22850.4891251499,,,R,RA2.5,0.51253443,2.0,Single Family(Res Use/Zone)                       
21219,21220,940700,1340,9407001340,,R1,,,,17040,,,426TH,AVE,SE,17040.0,17040 426TH AVE SE,426TH AVE SE,98045,9345,,NORTH BEND,47.44561392,-121.77304719,1407892.62737164,163966.82048589,KING,B41,NORTH BEND,WA,SW27-23-8, ,WILDERNESS RIM DIV NO. 01,134           ,       ,10500.0,6675.0,KING COUNTY,N,  ,213000.0,298000.0,213000.0,298000.0,940700134007.0,2022.0,,,,SW,27.0,23.0,8.0,1,WILDERNESS RIM DIV # 1,434.075097387062,10161.7440502619,,,R,RA2.5,0.24104683,2.0,Single Family(Res Use/Zone)                       
21422,21423,940671,0060,9406710060,,R1,,,,22854,SE,,263RD,ST,,22854.0,22854 SE 263RD ST,SE 263RD ST,98038,4722,,MAPLE VALLEY,47.36581871,-122.03672663,1342197.04616463,135772.2804184,KING,B25,SAMMAMISH,WA,NW27-22-6, ,WILDERNESS HILLS DIV 2,6             ,       ,5604.0,1813.0,MAPLE VALLEY,N,  ,193000.0,346000.0,193000.0,346000.0,940671006002.0,2022.0,,,,NW,27.0,22.0,6.0,1,WILDERNESS HILLS DIV 2 TGW UND INT IN TRACT A & C,303.670413541202,5615.30312651664,,,R,R-4,0.12865013,2.0,Single Family(Res Use/Zone)                       
21515,21516,940659,0010,9406590010,"Lakepark dvlpmnt, Lot 1,",R1,,,,24275,,,229TH,AVE,SE,24275.0,24275 229TH AVE SE,229TH AVE SE,98038,5162,,MAPLE VALLEY,47.38331285,-122.03688842,1342256.74978539,142153.40217055,KING,B25,MAPLEY VALLEY,WA,NW22-22-6, ,WILDERNESS POINT,1             ,       ,4785.0,1818.0,MAPLE VALLEY,N,  ,171000.0,434000.0,171000.0,434000.0,940659001009.0,2022.0,,,,NW,22.0,22.0,6.0,1,WILDERNESS POINT TGW UND INT IN TRACT E,271.949166324054,4745.23914970744,,,R,R-6,0.10984848,2.0,Single Family(Res Use/Zone)                       
21665,21666,940653,0150,9406530150,"2 stry, grn, grn trm, stn base, 2cr gar und R",R1,,,,22518,SE,,267TH,ST,,22518.0,22518 SE 267TH ST,SE 267TH ST,98038,7452,,MAPLE VALLEY,47.36257271,-122.04036287,1341277.43284638,134602.50880781,KING,B25,MAPLE VALLEY,WA,SE28-22-6,Single Family Residence,WILDERNESS BROOK,15            ,       ,4848.0,1813.0,MAPLE VALLEY,N,  ,203000.0,362000.0,203000.0,362000.0,940653015005.0,2022.0,,,,SE,28.0,22.0,6.0,1,WILDERNESS BROOK TGW UND INT IN TR B,291.98297616256,4872.51573288387,,,R,R-6,0.11129476,2.0,Single Family(Res Use/Zone)                       
21830,21831,940651,0040,9406510040,,R1,,,,24622,,,214TH,AVE,SE,24622.0,24622 214TH AVE SE,214TH AVE SE,98038,8507,,MAPLE VALLEY,47.38104751,-122.05571057,1337581.1525093,141400.68090698,KING,B25,MAPLE VALLEY,WA,NW21-22-6, ,WILDERNESS DOWNS,4             ,       ,24074.0,4864.0,KING COUNTY,N,  ,300000.0,555000.0,300000.0,555000.0,940651004001.0,2022.0,,,,NW,21.0,22.0,6.0,1,"WILDERNESS DOWNS TGW UND INT IN TRACTS A,B & X",687.603734496359,24006.2486269886,,,R,RA5,0.55266299,2.0,Single Family(Res Use/Zone)                       
22472,22473,937630,1800,9376301800,,R1,,,,7548,,,11TH,AVE,NW,7548.0,7548 11TH AVE NW,11TH AVE NW,98117,4143,,SEATTLE,47.6846513,-122.37009376,1261915.50528447,253518.95306106,KING,3,SEATTLE,WA,NW1-25-3, ,WHITMAN THE ADD TO BALLARD,19-20         ,10     ,4340.0,10.0,SEATTLE,N,  ,468000.0,596000.0,468000.0,596000.0,937630180001.0,2022.0,,,,NW,1.0,25.0,3.0,1,WHITMAN THE ADD TO BALLARD        & 5-6 BLK 10 GREENWOOD PARK ANNEX,274.37451548303,4360.96085849093,,,R,SF 5000,0.09963269,2.0,Single Family(Res Use/Zone)                       
25037,25038,934691,0500,9346910500,,R1,,,,15144,SE,,46TH,WAY,,15144.0,15144 SE 46TH WAY,SE 46TH WAY,98006,3229,,BELLEVUE,47.56268115,-122.13710471,1318540.5783858,207975.78135231,KING,552,MERCER ISLAND,WA,SW14-24-5, ,WHISPERING HEIGHTS DIV NO. 02,50            ,       ,10650.0,330.0,BELLEVUE,N,  ,689000.0,307000.0,689000.0,307000.0,934691050009.0,2022.0,,,,SW,14.0,24.0,5.0,1,WHISPERING HEIGHTS DIV # 2,424.570336796098,10797.362234094,,,R,R-5,0.24449035,2.0,Single Family(Res Use/Zone)                       
25284,25285,934540,0350,9345400350,,R1,,,,2620,,,BELVIDERE,AVE,SW,2620.0,2620 BELVIDERE AVE SW,BELVIDERE AVE SW,98126,2123,,SEATTLE,47.58057818,-122.37882328,1259003.39857589,215607.38879247,KING,48,SEATTLE,WA,SE11-24-3, ,WHEELERS WESTERN ADD,9             ,F      ,5000.0,10.0,SEATTLE,N,  ,361000.0,633000.0,361000.0,633000.0,934540035003.0,2022.0,,,,SE,11.0,24.0,3.0,1,WHEELERS WESTERN ADD,299.528741888912,4988.21537833484,,,R,SF 5000,0.1147842,2.0,Single Family(Res Use/Zone)                       
25514,25515,933280,0020,9332800020,,R1,,,,12918,NE,,28TH,ST,,12918.0,12918 NE 28TH ST,NE 28TH ST,98005,1706,,BELLEVUE,47.63510653,-122.16767006,1311453.36651039,234519.40313372,KING,439,BELLEVUE,WA,SE21-25-5, ,WEYMOUR ESTATES,2             ,       ,10409.0,330.0,BELLEVUE,N,  ,958000.0,145000.0,958000.0,145000.0,933280002009.0,2022.0,,,,SE,21.0,25.0,5.0,1,WEYMOUR ESTATES,416.042167160016,10260.481338554,,,R,R-3.5,0.23895775,2.0,Single Family(Res Use/Zone)                       
